best_of,rank_diff,age_diff,height_diff,elo_diff,surface_elo_diff,recent_form_diff,h2h_diff,target,surface_Clay,surface_Grass,surface_Hard,tourney_level_500,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,indoor_O,indoor_Unknown,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,round_Unknown
3,-81.0,18.667,13.0,265.9867482556142,252.12182281886612,0.2,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,30.0,-2.283999999999999,0.0,-12.272128029605028,3.823961761424698,0.2,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-14.0,12.752999999999997,8.0,134.69621375109568,166.27116319432798,0.1999999999999999,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3,-34.0,5.4730000000000025,-5.0,98.03859710086272,44.11921731137477,-0.2,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-13.0,-9.291999999999998,2.0,46.067789751069085,52.79580967738775,0.0,-1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-8.0,4.986000000000001,2.0,120.49261091308404,178.2189569875511,0.3999999999999999,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,48.0,-4.57,2.0,8.296797683123259,-2.382288786958725,0.0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,33.0,0.8449999999999989,-13.0,-204.67546998942865,-211.80090072172084,0.0,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-7.0,0.0940000000000012,3.0,101.96364280180728,132.5445580791329,0.0,-1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3,-11.0,2.495000000000001,8.0,-99.78964141871576,-140.15957295689736,-0.3999999999999999,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,17.0,-11.14,-3.0,-88.03684297392374,-32.4556072265209,-0.3999999999999999,-1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,4.0,1.1359999999999992,-13.0,-26.285210280245792,-26.90153430713281,-0.1999999999999999,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,14.0,-0.536999999999999,23.0,48.79957590455297,39.404814073939406,0.1999999999999999,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-85.0,4.347999999999999,0.0,108.30936183791208,45.69720372643269,0.0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-199.0,-1.7269999999999968,-13.0,138.97330763430864,124.12640793003312,0.0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,22.0,-2.2040000000000006,-13.0,24.97926742491973,-32.49747978481082,0.2,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-11.0,-3.351000000000002,0.0,137.61979842873188,158.62810656549277,0.4,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,61.0,9.721999999999998,5.0,-21.475256354000297,-68.45305043787448,0.3999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-26.0,10.215000000000003,2.0,96.81537078886072,72.30889268274518,0.1999999999999999,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-134.0,1.6129999999999995,13.0,202.28393944086633,128.98524439780704,0.3999999999999999,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,22.0,-2.701999999999998,8.0,-28.26777384559523,-57.49396348672394,0.0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,13.0,-5.724999999999998,5.0,34.596798934263916,30.023188454862748,0.0,-1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-17.0,3.227999999999998,-8.0,64.14247668980784,70.15379654638309,0.0,-1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-51.0,2.0390000000000015,10.0,225.65811584798465,134.67123614987554,0.1999999999999999,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-55.0,-4.234999999999999,3.0,109.78287310020004,89.93651013019212,-0.1999999999999999,3,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-15.0,-3.225999999999999,0.0,36.928483774353936,-15.444338421393011,-0.4,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,16.0,7.041999999999998,-13.0,-72.19222605874506,-36.68407002059871,-0.2,-3,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,38.0,3.269000000000002,-3.0,39.13249153084689,68.90223872856382,-0.1999999999999999,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,67.0,-3.7719999999999985,-7.0,-199.31793028411064,-126.92940358074428,0.0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,46.0,1.0839999999999996,-16.0,-197.7686838849372,-156.20133520827198,-0.1999999999999999,-2,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-109.0,-0.0350000000000001,0.0,158.3241313367712,149.46816113702857,0.3999999999999999,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,42.0,0.4409999999999989,-10.0,-85.37032574827276,-51.12361768871142,0.0,-2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-9.0,-5.2429999999999986,0.0,44.31132287095579,8.384324208480848,0.0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,249.0,1.503,13.0,-296.94026993114994,-237.99725972153283,0.0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,53.0,5.699999999999999,0.0,-161.86787187802452,-139.08698654529985,-0.2,-1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-118.0,16.208000000000002,0.0,627.8966057427076,601.7893625477279,0.8,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,65.0,7.381,-7.0,-43.06231882566499,19.760395907321936,0.4,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-205.0,0.1539999999999999,0.0,264.6891891106129,240.6632082648382,0.0,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-53.0,-7.627000000000003,-6.0,138.83520815901147,170.87926167593014,0.0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-40.0,4.581000000000003,3.0,146.09595675099013,143.36733578283315,0.1999999999999999,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,52.0,1.116999999999997,-12.0,-249.72217081861095,-282.2170620930733,-0.4,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,145.0,3.1270000000000024,28.0,-86.58871381137601,-48.50597797393857,0.4,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-6.0,2.8359999999999985,-2.0,131.42647077634,168.23747539468718,0.2,-1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-43.0,-1.1769999999999996,13.0,172.09479153830398,108.20718636151264,0.8,3,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-42.0,6.694000000000003,-13.0,74.03082421139607,38.15209549218707,0.0,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-46.0,-4.245999999999999,8.0,201.37326564099612,219.13086617356453,0.4,-1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-62.0,-7.602999999999998,13.0,375.0801996538787,330.70629575634143,0.3999999999999999,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,128.0,-2.1739999999999995,5.0,-393.5448276810487,-346.42484178878135,0.0999999999999999,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-57.0,11.28,3.0,-7.279889217990331,-18.90250626037141,-0.6,-1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-77.0,-5.263999999999999,-8.0,117.9535687686257,65.18592699656915,0.1999999999999999,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-216.0,-1.1419999999999997,5.0,256.69724741665505,225.15540664858668,0.6,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,8.0,5.981999999999999,-16.0,54.258643944299365,73.03628419080928,0.1999999999999999,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-42.0,2.341000000000001,2.0,123.81419858138815,150.66078512535364,0.1999999999999999,-1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,162.0,11.245,-5.0,-81.73630683045349,-61.56333465231228,-0.2,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-67.0,5.344000000000001,-5.0,246.3739724718639,243.06761862781332,0.3999999999999999,2,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-34.0,2.5489999999999995,13.0,111.73509783532609,104.40313675123002,-0.1999999999999999,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-43.0,1.7139999999999986,-5.0,95.33954942279296,56.74490592307575,-0.4,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-41.0,-2.881999999999998,0.0,35.738702280715415,-57.682890120698175,-0.2,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-21.0,-7.045000000000002,-8.0,37.06295288799515,100.24353153531364,0.0,3,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-32.0,-1.168999999999997,0.0,131.55853123627526,100.14216554077076,0.4,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,116.0,-9.807,-18.0,-352.7077114245865,-361.35508297214983,0.1999999999999999,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,146.0,1.4130000000000005,-11.0,-315.737614266578,-339.9860642328731,-0.4,-1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,42.0,-0.0160000000000017,-13.0,-462.6781185704367,-460.6720237013103,-0.8,-1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,14.0,1.105999999999998,0.0,-54.13786980221926,-66.05259046785181,0.0,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,50.0,5.7109999999999985,-5.0,-222.37214762669873,-232.97713366481776,-0.4,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,-37.0,-11.157000000000004,3.0,146.36232720392672,111.0197739615237,-0.1999999999999999,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,-172.0,-0.4689999999999976,8.0,747.0547782966771,739.6975343044048,0.8,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-1.0,-4.323,-7.0,209.36251443045649,250.98590345395223,0.0,-2,1,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
5,5.0,9.914,-10.0,83.60275548841742,130.490527935935,0.0,4,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5,19.0,-1.147000000000002,2.0,-434.71075650525154,-453.446822380748,-0.6,-3,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5,-4.0,-15.953000000000005,-5.0,-24.76513134375091,-94.26249290530497,0.0,-1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
5,9.0,-0.0730000000000004,-13.0,-161.96090834864026,-188.52035328692816,-0.2,2,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
5,35.0,7.4140000000000015,-2.0,-134.37454353278235,-141.95468890672169,0.1999999999999999,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
5,7.0,2.4949999999999974,-8.0,-327.85175969682973,-367.29347064185504,-0.4,-8,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
5,-55.0,2.051000000000002,5.0,173.08317909496327,120.46353758820489,0.1999999999999999,3,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,-22.0,14.467000000000002,3.0,228.86808642940468,289.2769124857839,-0.1999999999999999,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,-15.0,-1.3659999999999997,-10.0,106.22542587127124,98.745602778896,-0.2,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,-12.0,1.1820000000000022,10.0,199.88981381967096,145.5098025439013,0.2,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,66.0,-10.562,-11.0,-45.62829668657673,-24.737580937300436,0.1999999999999999,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,21.0,16.104000000000003,0.0,50.007541397285195,53.34281417886791,0.6,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,34.0,-5.52,10.0,-178.40868105393315,-159.06913009344498,0.2,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,-12.0,1.7000000000000028,3.0,359.29449467626796,399.6789460306457,0.4,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,18.0,6.242000000000001,-16.0,-78.07234347368762,-63.28968951854381,-0.4,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,35.0,5.416,-2.0,-213.0127057146992,-157.8740075267981,-0.2,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,7.0,-5.963000000000001,-3.0,-44.49983455979964,-122.55923210250536,-0.1999999999999999,-2,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,46.0,4.149999999999999,-2.0,-196.0835754821021,-215.0974481777571,-0.2,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,18.0,-13.396000000000004,-5.0,-268.72705137607636,-306.731232124916,-0.2,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,-30.0,-6.204000000000001,-2.0,343.9275162163558,343.5180057052926,-0.2,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,-90.0,4.235000000000003,15.0,499.8158188059281,463.64856700469863,0.2,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,52.0,-6.623000000000001,0.0,-52.051278985010185,10.897004526739464,-0.4,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,-4.0,4.41,-2.0,-24.14583831581899,-60.13992226668893,-0.2,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,23.0,-8.263000000000002,-5.0,-121.493774116723,-123.25872197029436,0.0,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,-5.0,0.6030000000000015,-8.0,-26.315816966611692,-138.5306776953014,-0.1999999999999999,2,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,38.0,3.661000000000002,-5.0,-156.14969349574903,-162.97370552778284,0.4,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,23.0,0.5140000000000029,2.0,-175.9380364316355,-208.56745440715417,-0.2,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,45.0,8.062999999999999,-11.0,-494.0019744861718,-532.3258037301127,-0.1999999999999999,-1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,69.0,-3.4990000000000023,-31.0,-203.8100954266672,-194.9663934090504,-0.3,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,60.0,-12.03,-5.0,-298.9414470250035,-315.1496961539726,-0.4,-1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-1.0,4.805,2.0,12.60119576687066,88.74187256915161,0.2,-1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-100.0,17.946,8.0,538.1756094705013,537.5531257768632,0.2,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-74.0,-2.428000000000001,-5.0,415.33412507185903,374.0652186917555,0.4,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,35.0,5.847999999999999,10.0,-590.8813451648525,-629.9044346903561,-0.4,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-101.0,-10.118999999999996,8.0,52.15680746712678,13.798182847338468,0.0,-1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,3.0,-11.001,2.0,16.380041333280587,27.108695276849176,-0.2,3,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-74.0,-7.114999999999998,-10.0,148.4684357939118,166.38182796455953,0.2,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,29.0,9.168999999999995,0.0,-66.35208795649805,-84.76982449327807,-0.4,2,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,49.0,1.6949999999999967,13.0,-80.56272593442122,-119.00531242883947,0.0,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,63.0,0.4599999999999973,-3.0,31.98012024899026,-61.26757023649952,0.0,-1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,13.0,-1.5359999999999978,-2.0,-87.7433050857785,-140.0976218823264,-0.4,-1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-3.0,-1.8649999999999984,-18.0,-105.81051740299016,-70.53209244184177,0.0,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-60.0,-4.5070000000000014,-5.0,-72.45042720055949,-91.58206140189554,0.3999999999999999,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-40.0,9.116999999999996,-8.0,3.478613715710708,-96.83745207100787,0.0,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,94.0,-9.649,-11.0,-431.29874700540927,-414.312441122556,-0.4,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,18.0,0.6379999999999981,-8.0,-125.31290940034046,-32.8348845376056,0.1999999999999999,-1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-6.0,-2.801000000000002,-13.0,92.29353767623049,101.16255744199998,0.1999999999999999,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-6.0,-1.1559999999999988,-11.0,110.67107942736106,40.03513410503456,0.3999999999999999,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,11.0,16.848000000000003,-10.0,94.64995286326756,146.86166109364876,0.0,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,45.0,0.2959999999999994,-16.0,-152.86266723790345,-196.4387547624865,0.1999999999999999,-1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-15.0,-1.1829999999999998,5.0,140.5040836543228,150.8562894874549,0.6000000000000001,2,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-56.0,-7.893000000000001,18.0,242.9496635381513,205.3345289731917,0.0,4,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,23.0,0.6129999999999995,-8.0,-33.03966311894919,-14.595893352905932,0.0,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-24.0,-1.0229999999999997,0.0,69.20464294991507,-33.80040355916799,0.0,2,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,36.0,6.533000000000001,5.0,-243.41595710814,-281.4519196783465,-0.3999999999999999,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-103.0,8.835,0.0,96.39103057854824,110.04362465184886,-0.8,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,76.0,3.373000000000001,8.0,-261.0399181253242,-239.33292200140568,-0.2,-1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,413.0,-4.941999999999997,-7.0,-375.1476130813867,-367.7300314150106,0.3999999999999999,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-64.0,2.9949999999999974,3.0,214.10171152865087,157.8070550091295,-0.2,-1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,16.0,2.067,10.0,11.655528931852132,-30.25131649907462,-0.2,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-30.0,6.036999999999999,0.0,102.12907740984453,54.6815405221771,0.2,-1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,27.0,-6.461000000000002,-5.0,111.665711191451,101.43644922191288,0.2,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
